4.859758453274125034e-01,-7.807799593483613632e-02,-3.494632626461372515e-01,4.935819414632799385e-01,4.301375626544401420e-01,5.259970765625318068e-01,6.797883641558283285e-01,3.933771446792430626e-01,2.435179259958031861e-01,-3.048757746895481430e-02,-1.774041550789510757e-01,-8.251209998938527357e-02,5.407613760068701314e-01,5.127355530480908197e-01,3.194656037620444700e-01,3.050520626179515360e-01,-2.685334670963976812e-03,-1.193279253336853862e-01,-2.234458439500432436e-01,-6.085323525910408815e-01,-3.424688198516073756e-01,2.962073602820268214e-01,6.281786011961365546e-01,1.098460164918999837e-01,2.068662566912753964e-01,5.537288847132715297e-02,-3.377994705828377131e-01,1.314190230466700249e-01,1.226988709208124195e+00,1.170365820825476633e-02,6.270493869462291370e-01,2.546381115535631956e-01,-5.716208181132949040e-01,-4.172081445233883912e-01,7.200856069590850783e-01,4.392173276175890401e-03,1.750228955475544579e-01,2.158756257085712726e-01,1.503093757932561815e-02,-3.202245936240278867e-01,-3.752987966665363162e-01,1.162181417894961183e-01,1.560078191881717757e-01,4.621294434709673493e-01,1.705193154741265482e-01,2.577654612989409566e-01,-4.693328965377497330e-01,8.173872296148900762e-01,-7.925841938251760865e-01,1.715525062124760025e-01,-4.253692692432706757e-01,-3.062059538163040481e-02,-4.446803402372097591e-01,-1.869273749020227138e-01,1.032259572795315820e-02,-3.929949542359468806e-01,7.071636536146899132e-01,7.548441373507949748e-02,2.794963131008969537e-01,-1.470454413014429806e-01,-4.484121475786199684e-01,2.574339614237172169e-01,-4.214927503720207469e-02,1.776377671003033232e-01,3.370719704204793166e-01,-4.394602554751078638e-01,-3.877780400430098084e-01,-1.636492274552383414e-02,1.052850791422867138e-01,9.194452972727998330e-02,2.241175720461170973e-01,7.021465982886804236e-01,-2.560215567745920476e-02,-4.292955269040421018e-01,-7.275953236519124012e-02,-3.454403744314044622e-01,-1.913137460008452195e-01,1.170003586114763683e-01,-1.145984843915940771e-01,-7.398788868880681324e-01,6.617731467345266960e-01,-4.629114921584169540e-02,5.907370000328093784e-01,-6.707337649603906105e-01,2.363361572067051442e-01,4.480308882022250860e-01,3.482652377825876111e-01,-1.319997469270534907e-01,-2.982470182797862801e-01,7.476219482167982822e-01,-3.573823811907427261e-01,2.275022441302653464e-01,-6.012117164408047054e-02,5.327504684436774607e-01,-3.695896278486089925e-01,2.066571367774125978e-01,1.941370417817809418e-02,3.507077930418252797e-03,6.420049054046741421e-01,-2.592988911445417294e-02
-1.332662938084049620e-01,-7.886328381123328124e-02,1.809809314339297648e-01,3.905947465478067926e-01,3.717898246518841487e-02,2.627976486011227575e-01,-1.687368987886351812e-01,-4.708409815396990550e-01,3.167859174317120829e-01,4.123464722347292555e-01,-3.297979940059118931e-02,2.861609754745840228e-01,-1.126723116324347407e-01,-4.233793017528868496e-01,-9.616216052360823663e-02,1.818841608014060973e-01,2.863584883305717033e-01,-1.300580252403444326e-01,2.322506873024418328e-01,4.406259368164852641e-02,-6.123913113659641416e-01,7.685952701422708866e-02,2.227854018008285364e-01,-1.862142653084885857e-01,1.967727138692606237e-01,-4.937874572223589081e-02,-3.551344035895282608e-02,2.243808751163437754e-01,1.170365820825476633e-02,6.860426553454912479e-01,7.784532314995287750e-02,-1.631982610176746507e-01,7.115486318133730503e-02,-6.591770209792455759e-01,-3.389505857300473268e-01,-2.527123345537941601e-01,-6.898540055382826330e-02,4.329122268247761474e-01,-2.581587614326639746e-01,-1.082105420406616891e-01,-1.186320845335719631e-01,-2.171251093780716679e-01,-2.047482059044500313e-01,6.310339524596273453e-01,-9.812158721561961561e-02,2.668533317902287844e-02,-1.750993704640329551e-01,1.826118769931473484e-01,-1.300769019813023675e-01,-4.093471372668697900e-02,-1.955197506358208881e-01,3.274295036548531546e-02,3.640666044263118906e-01,-1.720165601151542878e-01,-6.002385450669341094e-03,2.435604187490000849e-01,-6.763170917058700105e-02,-2.084603902850400148e-01,1.163136468227239789e-01,-3.757085245619469771e-01,-4.121823458211344889e-03,1.529377515491497919e-01,1.112784954071679711e-01,-2.473302837144871480e-01,-9.807929591713901440e-02,4.430581237054738442e-02,-3.043267572268208987e-01,2.137329399752213310e-01,1.165782306505043497e-01,2.460424811293709588e-02,-3.476970719059532117e-02,7.827454516711993687e-03,2.227292628039505562e-01,6.702429465153950106e-02,3.742765290323643024e-01,-1.178489008159354923e-01,-1.975072772012530231e-01,-4.811098081746498778e-01,-1.361896943437319318e-01,1.854332185813937495e-01,-4.181857058804585026e-01,1.177328263563827970e-01,-2.975336423882692927e-01,-3.043860926614870288e-01,1.453319004176091833e-01,4.829481894112859497e-02,5.521650501033566541e-03,1.987323684208711777e-02,2.658714521091997546e-02,-6.141791933243213875e-02,2.901406006745310684e-02,2.085897139124596456e-01,-2.659725553926444719e-01,3.170837528253087068e-02,2.172234862297146574e-01,-6.533406614251879851e-02,7.210975953500943503e-02,3.864348092058421114e-01,-1.793075330648821741e-01,8.662505106408845135e-02
-2.278644007057246679e-01,2.768787873748506656e-01,-1.723380640178354128e-01,-2.023077736059733789e-01,2.179407577435472088e-01,3.809267636655621070e-01,1.713308996258019190e-01,3.344134036415003508e-01,1.613741503610144901e-01,-1.359285093331671357e-01,-4.062626478577412437e-01,-5.042073087231057071e-01,3.853162467877148667e-01,-7.589741090872161033e-02,-3.800698188999708516e-02,1.252836226239539275e-01,-1.848116264860702462e-01,-2.945980590103747243e-01,-6.149246570700942494e-01,-4.488918986444109249e-01,-2.138691610597934223e-01,5.162756272447499573e-01,7.412239538169129727e-01,-1.682116701825201247e-03,2.656675057915512395e-01,6.636759519373743865e-01,-2.524440932940347215e-01,-3.448337047248225540e-01,6.270493869462291370e-01,7.784532314995287750e-02,1.180701638782645668e+00,-3.750585626207248585e-02,-9.793188710132336161e-02,-3.514548842346086333e-01,1.984331468030128554e-01,-1.909562109749254194e-02,-5.024413913253716890e-01,7.085265856077090918e-01,-3.022519229689535902e-01,9.937884368142446342e-03,3.715990090042015082e-01,4.499908968695575107e-01,-6.508683279464003157e-02,1.679417798702803888e-01,-1.134698819316297749e-02,2.708007637354016284e-01,-4.061014239740139975e-01,5.818355804019643696e-01,1.972258724372493166e-01,2.743949410675671774e-01,-4.209865186751245991e-01,3.369285220919351204e-02,6.591927611026132672e-02,-1.445963125241791214e-01,3.190067688299686594e-02,-5.125796319132776002e-01,4.861766256247080920e-01,3.323341834061220856e-01,9.405218090166214129e-01,1.017090454307005842e-01,-1.106821053175788966e-01,2.024149639480553320e-01,2.596894322739795591e-02,5.173890656014089595e-01,4.812015802265747766e-01,-1.873188650331664706e-01,-6.674415628572322179e-02,1.677089529502183707e-01,1.333681784347103827e-01,-1.115851827925319339e-01,-1.099047895286735521e-01,9.953195729242729772e-01,-5.111462189747195684e-02,6.367669142261903059e-02,3.160549981800885866e-01,4.472655014734947670e-02,1.405184725485443820e-01,1.557339276142409926e-02,2.441107628962995713e-01,-6.485937767288314504e-01,3.649108599694489974e-01,-5.478220387056146473e-02,1.459921458243387815e-01,-1.329640086442759050e-01,-1.322180228385587686e-01,3.990705382479052821e-01,-5.001261783552597706e-02,-2.271691406697709803e-01,4.559006765323697641e-01,1.604895148223589585e-01,2.163250877967709818e-01,-5.063842268004170588e-02,-2.989389935895442330e-01,4.059300445032876792e-01,-1.619907149086116382e-01,-1.749948266577522893e-01,8.754207582443072899e-02,1.130289510320852536e-01,1.670768393274946750e-01,-1.446212357991885633e-01
7.565977436712427728e-01,1.037368234297956215e-01,-7.610988841793830950e-02,-1.035295720370168863e-02,2.463943180622035489e-01,-4.504358761562649721e-02,-1.944763389061169093e-02,1.295938077534101451e-01,-3.153606427247618305e-01,2.274868743955850703e-01,3.640733443057463381e-01,-3.773064205715227770e-02,1.917762093943049528e-01,1.720268244577918548e-01,-2.056760224992018604e-01,1.265527681987856368e-01,7.865693942296400620e-02,2.297751182152841520e-01,-4.557307246541519308e-01,-7.238893366796747553e-02,-2.808682590583531577e-02,-2.572749276539193497e-02,1.381310355572283599e-01,4.315078920696432951e-02,3.574856155351647247e-01,-1.916713547766863562e-02,7.277665608380287990e-03,3.653747988278897574e-01,2.546381115535631956e-01,-1.631982610176746507e-01,-3.750585626207248585e-02,5.999995802534133782e-01,-1.780313321207944721e-01,1.292665695768072942e-01,2.267910641554365669e-01,1.502908144967990411e-01,-8.039366145379749085e-03,1.005452657035343644e-01,1.169517608499654783e-02,-2.071551493206733596e-01,-3.952958570002806232e-02,1.657712891420704548e-01,-3.553200769459446962e-02,4.644558409111685937e-01,1.565926392857332206e-01,8.115786827348804577e-02,-7.631033644247250947e-02,-9.708362104897046152e-02,6.568225805297833730e-02,-4.862191879356036334e-02,-1.158251268780572801e-01,2.354489580219392697e-01,-3.677170170795339699e-01,-3.105967481430030874e-01,-1.562598408806318562e-01,-3.483476794309468549e-01,4.964193520543237759e-02,4.445397761976052076e-01,-1.460448774068459910e-01,9.949096108073495620e-03,2.497113098397890918e-01,2.380147842190468155e-01,-6.074402535151551819e-02,-2.103128481274715023e-01,6.201719113712380466e-02,-3.338825792085903799e-01,2.838728264507586752e-02,8.988644680595855863e-02,1.196676416974000040e-01,2.126513118130143598e-01,5.000833727559397257e-01,2.122801930772921786e-01,1.224126482580293511e-03,-6.848206298875191000e-02,-1.920941712722310790e-01,-1.404419965039233886e-01,-3.922206475446041729e-01,1.641774983290553436e-01,4.850671310374845419e-02,-3.964170236027831362e-01,-3.505264661604680365e-02,-4.569884495166139371e-01,3.247448578153116494e-01,9.953906402657388547e-03,-1.561344041086610568e-01,4.310909269569866420e-01,-3.353485903390558687e-02,-3.593405348721286086e-02,-2.170658181168068079e-01,-2.108839691843132358e-01,2.832685259328019886e-02,2.134451842283489054e-01,-2.629023436978767531e-02,-1.189098230433558862e-01,-3.577329872082567475e-01,3.266876413430203074e-01,-7.266375349112676185e-02,-4.727251591104657258e-02,3.943773017014460813e-01,-4.513591689045317289e-03
-4.094181400138223736e-01,1.576305304655923334e-01,1.380169204294771634e-01,-3.899920259810157885e-01,-3.669923092405739107e-01,-1.107349450200259267e-01,-3.547396916002271139e-01,-2.993835658627618246e-01,-2.769507559574775346e-01,-4.184620386231821532e-02,-2.867951703461891766e-01,-2.262795388285705755e-02,-2.309305175186548154e-01,-4.408551324282912742e-01,-4.002869188963180391e-02,8.598693348380900825e-02,-5.810334983622772453e-02,1.625486933248479204e-01,-1.335500121690472164e-02,3.236659156558534534e-01,2.621144552172240405e-01,-4.175038440951683166e-02,-4.198993839250791393e-01,-2.067223984510264123e-01,-7.901083331099920115e-02,7.193533366122753514e-02,2.496537748639224841e-01,2.338879015491945271e-03,-5.716208181132949040e-01,7.115486318133730503e-02,-9.793188710132336161e-02,-1.780313321207944721e-01,4.961802142358445744e-01,8.500093483038344278e-02,-4.675765793080517985e-01,1.012788890445209464e-02,-4.307233184136277093e-01,1.604936263465718826e-01,-3.087870592160926568e-03,2.835676365111087227e-01,3.702476681776123990e-01,-5.334213516413970589e-03,3.411835684721471057e-02,-3.895271756875100244e-02,-1.227578198283736099e-01,-5.489676916044601562e-02,3.120838574694608236e-01,-5.854435086641902597e-01,4.755293860557514019e-01,1.231327494937322770e-01,-1.377974581498510043e-01,-1.665742487029720498e-01,3.832423005028410268e-01,3.740642598670786134e-02,-1.080185885040720051e-01,2.488173051129698443e-01,-5.308988951195111605e-01,-1.563059887800362646e-01,8.616613943560740008e-02,-2.503510422081158329e-02,3.848975317116876682e-01,-2.038203608964224145e-01,9.193257815733689442e-02,3.243766254595506493e-03,-3.424037069267932276e-02,2.349228953623826999e-01,1.330763377871224673e-01,1.330534604813191357e-01,-3.714122658838091562e-01,2.355986518399250801e-02,-2.635275487756695845e-01,-2.912152433599793921e-01,-2.572935228619770975e-01,1.332568414273202495e-01,3.896213403164873190e-01,2.126152141398280071e-01,1.163679564199720656e-01,-1.966594378451098080e-01,3.795466593307420533e-01,1.363117628704428597e-01,-2.580455674210840322e-01,1.448522246883747130e-02,-3.601705856816651563e-01,3.238157760942509400e-01,-2.658385466312557788e-01,-6.388849472729829504e-01,1.174656550920603337e-01,-1.402995193515316208e-01,2.937775629034861113e-01,-5.083029514583372599e-01,2.434800290816908908e-01,-4.052162911729499661e-02,-1.458150849294353457e-01,-2.379648346916236057e-01,2.185950544510515403e-01,-1.641883833456454431e-02,-1.354060492766374912e-01,-2.129126331533762462e-01,-2.211132472389986392e-01,-2.833954662069432945e-02
1.828010875594704432e-01,-1.203384408590658650e-01,-4.216176393767004371e-02,-4.721171891192521564e-01,-3.389607642448336788e-01,-2.633307843862567332e-01,-4.660098634613447921e-02,3.764144981157960812e-01,-3.146617382255360029e-01,-2.663135846131966522e-01,2.518893505055432303e-01,-2.031451820881734205e-01,-1.027767482939341559e-01,3.139542528634689522e-01,-7.814751938530097378e-03,-2.214213368314786601e-01,-1.866743180515033906e-01,1.619112485647287991e-01,-1.126114215805473495e-01,3.767826665966288457e-01,7.713018474119517354e-01,-1.490292582198478044e-01,-4.787706953356408723e-01,3.019555064030477465e-01,-2.001091235973426752e-01,1.380679816130739868e-01,1.740406073956524136e-01,-4.536174162807188326e-01,-4.172081445233883912e-01,-6.591770209792455759e-01,-3.514548842346086333e-01,1.292665695768072942e-01,8.500093483038344278e-02,8.727598417650785922e-01,9.517488357263904908e-02,2.678333880576598824e-01,1.685639244314602325e-01,-4.830687170329684976e-01,2.840562075886702287e-01,1.421230619603274480e-02,1.155059476795886192e-01,1.729077222824622617e-01,1.144860474311346910e-01,-5.820685560572421702e-01,3.027310579704739490e-01,-3.430406699647153140e-02,2.735957915728938761e-01,-4.344588166760735559e-01,3.486028245568995598e-01,-1.425070698906396038e-01,3.178225733182845070e-01,3.334613152010968418e-01,-2.874747134436027585e-01,1.738645370839319859e-01,4.375859361503125350e-02,-6.590568045974182221e-02,-2.549874192400582509e-02,1.118241570328138701e-01,-2.004206433985809555e-01,3.920114341824122439e-01,1.225233248685876353e-01,-8.322219966765151411e-02,-1.157879193068795110e-01,1.719664302772649644e-01,-1.287546032766538340e-01,2.965865354926500719e-01,3.504783111487440039e-01,-3.245104675900746249e-01,-6.699950748908770071e-02,3.145335991600625020e-02,-5.513908909326691032e-02,-1.107107204237190723e-01,-1.093090601011249829e-01,1.018140688903144131e-01,-3.161732296795550790e-01,3.117973643792362748e-01,2.440784964139280644e-01,3.826929460664327265e-01,1.691262250477645890e-01,4.924106441555395342e-02,2.412549758784435505e-01,-2.318200551254024355e-01,6.847772884744864064e-02,4.393033306840961605e-01,-1.564782736799421037e-01,-1.999203859822677176e-01,-2.079307375497768118e-01,1.976689242264448310e-01,-8.921842427738625042e-03,-2.193232799350245954e-01,-3.132974593058159007e-02,-2.995888381840413617e-01,3.790648991538451140e-01,-1.251941621723246800e-01,1.170387094085684893e-01,-1.927641264072851510e-02,-8.012702758191461716e-02,-3.371316271957360278e-01,-6.529456443745433603e-02,-6.481195916003831825e-02
-1.943380495309356831e-02,-5.245873912998499922e-01,-4.295899944413534288e-01,2.154740911574812012e-01,1.284783188401616150e-01,7.641862400054283411e-01,7.383920625218876044e-01,7.945645516021190291e-01,1.053486386467507863e-01,-1.147758155439830424e-01,-2.417376773904546250e-01,-4.091526687189125933e-01,2.092357780224753383e-01,3.444567864054461914e-01,5.075844551097821178e-01,-1.941743682099523194e-01,-4.112927927136748596e-01,-2.124623337977627757e-01,-2.973552995582010028e-01,-4.502083134839235390e-01,2.181395472259241575e-01,2.138152908167807453e-01,3.605641681368624840e-01,1.324675176041133773e-01,4.491434772543418524e-02,3.242001007936214183e-03,-3.924750420378248505e-01,-3.984689396702422726e-01,7.200856069590850783e-01,-3.389505857300473268e-01,1.984331468030128554e-01,2.267910641554365669e-01,-4.675765793080517985e-01,9.517488357263904908e-02,1.805588334282878238e+00,-8.039710091547235260e-01,3.779033814864500296e-01,-2.727408363489211007e-01,3.298441921960943574e-02,-7.233327694664115626e-01,-3.682261268214773731e-01,6.602400671473288019e-02,6.676719003157892685e-01,-2.721324975602794696e-02,-1.481684019142454622e-01,4.350529862039250739e-01,-1.658295541055247457e-01,2.921378551921981481e-01,-4.431429537581049738e-01,2.140712820001883787e-01,4.560617656864415226e-01,-8.868113290164356122e-02,-4.277025996652127904e-01,7.268154065995418023e-01,1.188211513143659082e-01,-1.020143686445430936e-01,9.832122323790274399e-01,4.625311810930156642e-01,5.095167177801420699e-01,-4.010640273316405380e-01,-2.533511169293118925e-01,1.434662761357258787e-01,-4.235110953778096349e-02,1.568654883878431439e-01,6.586914691746907913e-01,-6.126182326110554133e-01,1.330121720520153761e-01,8.345006066702465031e-02,8.085322058955369817e-01,8.390038503485205967e-02,-1.406324332324241089e-01,9.038058716138721582e-01,-6.715374176996091737e-01,1.179337994234270354e-01,-2.906661147490293140e-01,-6.167060119096928750e-01,-1.322708168882121005e-01,6.209410135810020659e-01,-2.307021198785465521e-01,-7.010538793597248519e-01,1.096625979037680443e+00,-1.016852969845504495e-01,1.068760188347206430e+00,-1.788240317678080615e-01,2.646571534235096432e-02,8.717903313506887297e-01,3.464743130174937624e-01,2.969188901515374956e-01,-7.588531128257336444e-01,-7.364334052790319496e-02,-1.728648638197853027e-01,-2.560919978022520999e-02,-3.820752415773878696e-01,1.005376497690303683e+00,-4.658781473568727738e-01,-2.605364927499028704e-01,-1.286622829448288152e-01,-6.514627338812004620e-01,-3.337225711186705412e-01,-5.853163366251756816e-01
5.127805461645827956e-01,3.780137879461508144e-01,7.118556569029729775e-02,-1.506143707756369132e-01,4.867146414959677703e-02,-6.133880854035076435e-01,-1.023961454410483862e-01,-6.041229284490397949e-02,-2.509509094274154917e-01,-1.966032932483218476e-01,2.041517222633235651e-01,8.731872164382728507e-02,1.969271584417368326e-01,3.745562068042303516e-01,-1.748695945163317167e-01,1.527605029860892860e-01,2.021277537821334624e-01,2.272513104769091630e-01,-3.075244979420174718e-02,6.945452938976368062e-02,1.318371103278796475e-01,-7.574336102499296119e-02,-1.877305948258606028e-01,1.234913045656860497e-01,6.252766092893656535e-02,-1.035445396174219761e-02,2.174818063043367500e-01,1.112803925157718615e-01,4.392173276175890401e-03,-2.527123345537941601e-01,-1.909562109749254194e-02,1.502908144967990411e-01,1.012788890445209464e-02,2.678333880576598824e-01,-8.039710091547235260e-01,8.564088703198444730e-01,-4.292144800060533616e-02,1.023883683041597673e-02,2.135228978293657320e-01,4.320951135816238353e-01,1.235887538885533515e-01,1.532828281476314447e-01,-3.644438470760410498e-01,-1.633006068783735831e-01,3.167838932447256672e-01,-2.441129511325209889e-01,1.940807112749919072e-02,-3.091879975794507157e-02,4.123165278773564812e-02,-8.734775943118570918e-02,-3.733494371724195293e-01,1.688538522416800636e-01,-2.409112551010807457e-01,-5.594265873120836119e-01,-6.383552915562948349e-02,-2.527225078326130192e-01,-3.358664680198865105e-01,-1.377686766418771414e-01,-4.225787183236655586e-01,5.163984222584313555e-01,-3.423018880588676871e-02,-1.171265319600180571e-01,-1.310416397995952387e-01,4.274939849084645471e-02,-3.238043114798802580e-01,2.793384130763302831e-01,-1.038785574798716527e-01,-2.412689006359123867e-01,-7.199121389600210419e-01,9.949118152097390089e-03,2.709293775946946536e-01,-3.800619982849586243e-01,3.567746719560822566e-01,-3.882746214001949747e-01,-1.091900438686323194e-01,4.392075396241221230e-01,8.844400432181007132e-02,-1.188002896881920276e-02,2.767353179867800272e-01,7.352464019756707603e-02,-2.886327039945457695e-01,-4.791992833774459670e-02,-2.603153526869258494e-01,5.259631792493525693e-02,2.904067797902761677e-02,-4.486924288859639454e-01,-5.544187352648562161e-02,-2.688817414832719854e-01,3.195711992018263614e-01,4.790509338209179013e-01,-8.234897921417876077e-02,2.483660861852817620e-02,4.954187735943887394e-01,-5.420521949011691820e-01,1.007109696785439823e-01,4.019697246133541735e-01,3.048200839421345495e-02,2.630384553268328429e-01,6.532088585078068554e-01,4.103325720327978265e-01
5.289436076579748791e-01,-5.506247928242657963e-01,2.766330287638172347e-01,6.382573162482674256e-01,1.528171146515097389e-01,-1.679749489528153394e-01,5.065450213268662960e-01,3.822871421484064225e-01,1.411110576636652181e-01,-2.871392676076784875e-02,3.903063191052860148e-01,3.634635970492907653e-01,8.439817462240296886e-02,3.793777100791136392e-01,2.959813078254597274e-01,-2.264238669502575685e-01,2.570821588813550496e-01,-1.154438077821648700e-01,5.162172175751533754e-01,1.769177159773329400e-01,-1.789241210563782825e-01,5.662778614656873571e-02,-1.534241807252438861e-01,2.824687303117155990e-01,1.913161414228445878e-01,-2.930656396903762451e-01,1.497707231309093959e-02,-7.859654200760249898e-01,1.750228955475544579e-01,-6.898540055382826330e-02,-5.024413913253716890e-01,-8.039366145379749085e-03,-4.307233184136277093e-01,1.685639244314602325e-01,3.779033814864500296e-01,-4.292144800060533616e-02,1.080036561702122366e+00,-4.847231054756118707e-01,1.887425611991563057e-01,-4.346132744465947551e-01,-6.512079137880675272e-01,-4.819174879499984465e-01,-2.270392491906818577e-01,4.664102564833105813e-02,2.296306537541804027e-01,-1.488493202976485241e-01,-1.468747076933269446e-01,2.300975508352534615e-01,-6.280000035439252670e-01,-4.423280851705649885e-01,3.387513821835784200e-01,5.702667702492061341e-01,-4.261874925912392809e-01,1.144198424013548043e-01,2.671217569113504831e-01,3.591860832714666163e-01,4.080949992856670039e-01,-1.326704181175593633e-01,-3.994914803280490423e-01,5.325179017502492534e-02,-5.078398994181532178e-01,-6.678666939855486262e-02,-3.716435827902010436e-01,-3.129740967471556501e-01,-2.452764577176437810e-01,2.834591252985580456e-01,-2.297381411515626581e-01,-3.130638189566264384e-01,1.042470384426788799e-01,4.383772242930529528e-02,-2.789011842440925620e-02,-7.195752178101226526e-02,4.350319561931417778e-01,-1.364574492145523565e-01,-2.917490099765818745e-01,-1.150768735479116983e-01,7.950568625310970583e-02,1.528064603213868111e-01,-4.481627386776059763e-01,3.235318185681340108e-01,2.219055710604756482e-01,2.404181728592144351e-01,2.644594168088312269e-01,-2.078982286346538755e-01,5.867736373298138020e-01,6.171919355014313657e-01,2.514015440184418776e-02,5.974802188099902489e-01,-5.900524370395201501e-01,3.598577878401197916e-01,-4.790521581453832667e-01,-5.526266146197637841e-02,6.147428498226538141e-01,5.410725239104421380e-01,4.092252068651336394e-01,2.765811393105984794e-03,-3.421372906405929695e-03,2.508660818364831790e-01,-3.828419983624195000e-01,-4.540082396410304727e-02
3.779582496333518116e-02,2.260640172362201883e-01,3.275543719752981725e-02,-2.461992873819142131e-03,-8.760500681723731864e-02,1.712458692011171180e-01,-1.291023249589849375e-01,-1.177684877003960795e-01,-8.031812767850176824e-04,1.979200994477176012e-01,-3.066667351559891896e-01,-2.626203718511629925e-01,1.650283152878184723e-01,-1.887337896246074620e-01,-1.453696478388207813e-01,2.390790948580880371e-01,2.739004499856333985e-01,-1.630717785133021791e-01,-4.616661978094732111e-01,-1.423572926657601934e-01,-2.960738473950256799e-01,4.235073104875094474e-01,4.564023295816977965e-01,-1.447709875633092225e-01,7.752778088979477289e-01,2.830952661026572281e-01,2.570556030975278475e-02,-2.681753804137471664e-01,2.158756257085712726e-01,4.329122268247761474e-01,7.085265856077090918e-01,1.005452657035343644e-01,1.604936263465718826e-01,-4.830687170329684976e-01,-2.727408363489211007e-01,1.023883683041597673e-02,-4.847231054756118707e-01,1.065811674686322430e+00,-2.842114300697788920e-01,-1.510428014829450806e-02,2.837266372103322554e-01,3.145874736327466392e-01,-3.578639311132213452e-01,5.871005057328914090e-01,-1.754994049143359172e-02,2.406716385956658155e-01,-3.596202384089304815e-01,6.448786192635594383e-02,3.347470014034507058e-01,2.943884537201957308e-01,-4.193369795766420660e-01,2.973951079441863321e-01,1.667255595570859561e-01,-3.143925155962967177e-01,-3.118238411534935903e-02,-1.631188297458130709e-01,2.053319561758583656e-01,2.576212569835874544e-01,6.759097030839859022e-01,-1.575324962682192464e-01,1.055409540821142800e-01,1.080595325724393596e-01,1.187267943161842039e-02,-1.497294840645128564e-02,2.653486249234713878e-01,4.578883252555306788e-02,-2.809260132729918813e-01,3.186515487743017405e-01,-2.103798549265982754e-01,6.194673883275859938e-02,-1.063402411789309554e-01,7.042285243185155696e-01,-1.338581055697577737e-01,-2.689241689510441652e-02,5.657082415718341917e-01,2.368211353130332542e-01,-2.230430286211521340e-01,-1.329682301628785646e-01,6.058523388376856333e-01,-3.888379401592433893e-01,-3.394280864753131954e-01,-7.565447914569065069e-02,8.942209830853276378e-03,-1.369043594800534447e-01,-9.177882232551089203e-02,7.886544419679410167e-02,2.281505720337642096e-01,-3.036564348209038200e-01,2.231945049110761192e-01,-7.123402282104449035e-02,3.245396558953580479e-01,2.678533207769248636e-01,-5.497893174302043162e-01,1.414532604031034924e-01,2.337607784482909068e-01,-4.071843997901127693e-02,-1.192921663448290315e-02,3.163779716756240923e-01,-8.249228132378740030e-02,7.242191937087646969e-02
9.427632294015104997e-02,-1.431533988281930014e-01,-9.519588490932541502e-02,3.395279336996250702e-02,-2.776596280930048732e-01,-7.833792058858357610e-02,1.813011882131458363e-01,3.021171719084385018e-02,-1.055539004921129537e-01,-1.855057941011606648e-01,-1.135042114247925699e-01,-1.710415696247030021e-02,7.216062829441248494e-02,3.300259772783576961e-01,2.049138096418664234e-01,8.542500471445040044e-02,1.086586184677223446e-03,1.596221712533845427e-01,2.553985254388895787e-01,7.277329578174121516e-02,3.630912706152987779e-01,-8.942789470429243770e-02,-3.584869042921742799e-01,1.258253258907270078e-01,-1.663085980603968284e-01,-1.612973384981835623e-01,1.171419545848051136e-01,-6.258819603541207477e-02,1.503093757932561815e-02,-2.581587614326639746e-01,-3.022519229689535902e-01,1.169517608499654783e-02,-3.087870592160926568e-03,2.840562075886702287e-01,3.298441921960943574e-02,2.135228978293657320e-01,1.887425611991563057e-01,-2.842114300697788920e-01,3.171322839755479350e-01,7.089509076652719677e-02,-1.675135202158158365e-01,2.204433758995665710e-02,1.862806419055512974e-01,-1.938807377696832868e-01,1.421368212660057417e-01,-5.850603261004851813e-02,1.991980139845648812e-01,-1.283796948618531053e-01,-2.561605239149051250e-01,4.243846580784819966e-02,-1.225759532031022413e-02,-5.629967450664911943e-02,-1.850935317070180608e-01,6.812940904454614643e-02,4.035197227880087112e-02,1.461363084274614754e-01,-1.061115920821595858e-02,-3.135188523445261999e-01,-2.541596249780209149e-01,3.301870140682532095e-02,-1.629130815302396729e-01,-1.815742182308174302e-01,-5.212804586336895751e-02,4.219439783666514843e-02,-1.565985598281232904e-01,1.515204931413366429e-01,-3.241638700328013101e-02,-1.458103186614443936e-01,-3.990399036119409715e-01,1.120429417212585738e-01,-1.011402430082120329e-01,-3.099742282508188840e-01,-1.864628280419603490e-01,-2.449224435740502415e-01,-6.535008924786886442e-02,1.153791002662856169e-01,4.621627995556140678e-02,1.644364347082100664e-01,1.621673076339385511e-01,2.208384524704569765e-02,2.137724998714393698e-01,7.633181426394429481e-02,1.186819579061560298e-01,4.779817785074715053e-02,3.660936914325006730e-02,-5.108045854859767365e-01,3.033553652466099981e-01,-2.209144219208462184e-02,-1.525830303641261265e-01,3.260187137047205752e-01,-2.249967388804223756e-01,7.472462649602861981e-03,1.985238118140972285e-01,-7.963621540132656551e-02,1.052643912333759701e-01,2.129100691432922743e-01,-1.213030993356466192e-01,-2.604653190753880576e-01,1.344240259174056262e-01,9.898601693058384221e-02
