-1.328814541647651932e-22,5.565829025967616861e-01,5.595156674552292930e-01
-6.205562363098104626e-23,-9.917473061012974656e-01,-9.832238961876259564e-01
3.502051330878856733e-23,4.493679081309146506e-01,4.508829027091406649e-01
4.618381114847737930e-23,-7.034337232677004836e-01,-7.024551676716227488e-01
1.569322102720886436e-22,1.143517328694173552e+00,1.136302485119826011e+00
-1.175283285979529414e-22,-5.838690533794044235e-01,-5.876401324576459029e-01
-1.119536451073179563e-22,-9.337314841373640650e-01,-9.265792544922859530e-01
-1.062305495275107473e-15,8.382377784980086233e-01,8.362369419149329186e-01
-6.227555139619740797e-23,-1.534470310172665886e-01,-1.592952401486274483e-01
2.567230569808259249e-24,6.262406354831162592e-01,6.270268429980739855e-01
-2.078126883127036649e-27,-1.005961264864696503e+00,-1.001879413709757527e+00
-8.877920844267104981e-23,2.218847235466594181e-01,2.279435466626213713e-01
5.603619148189348113e-23,3.613837842183237337e-01,3.648142604697765523e-01
2.844157978944443806e-24,-1.621635618858152939e-01,-1.698924117969406455e-01
-2.298694938193592482e-23,-1.212406164457259386e-23,-8.035478326284598710e-03
3.492886640093355718e-23,1.098775280183509756e-01,1.189443846341559641e-01
8.100378926216611466e-24,1.243334787231434660e-02,2.325685204237632961e-02
9.517170138235180710e-23,3.865215605317722236e-01,3.913768161111004784e-01
